priority,classification,gap,verified_current_state,affected_files_or_modules,dependency,risk_and_backward_compatibility,required_tests,completion_criteria
1,critical correctness gap,"Flattened within-command label order creates artificial transitions","The historical builder appends all labels from one command to a flat tactic list; no temporal ordering exists within that group","production/tools/evaluate_zenodo_seven_day.py; production/tools/evaluate_next_tactic_model_comparison.py; production/tools/next_tactic_offline_benchmark.py","Design-freeze target and event-group schema","High scientific impact; additive schema required; preserve old payload and results unchanged","Characterization of multi-label commands; deterministic grouping; order-permutation invariance; old payload compatibility","Every new example groups simultaneous labels and is invariant to label-list order"
2,critical correctness gap,"Terminal outcome is absent and current cases condition on another transition","Sessions and final prefixes with no later distinct tactic generate no case","production/tools/evaluate_next_tactic_model_comparison.py; production/tools/next_tactic_offline_benchmark.py; production/prediction/realtime_prediction.py","Target contract freeze","Changes task and requires new benchmark/model; historical schemas must remain readable","Terminal-case generation; active-prefix examples; session-end class; no-future leakage","Every eligible prefix receives either a next-phase tactic set or terminal outcome"
3,data-quality gap,"Adjacent deduplication deletes run length and duration","Only consecutive distinct tactic strings survive in the accepted payload","production/tools/evaluate_zenodo_seven_day.py; production/prediction/realtime_prediction.py; production/prediction/session_features.py","Event-group schema and timestamp retention","Moderate implementation risk; new phase schema must not alter historical records","Run-length construction; time bucket boundaries; no-dedup compatibility; causal cutoff","New phase tokens retain repetition and prepoint elapsed time"
4,data-quality gap,"Raw-to-label provenance is absent from accepted training payload","Source confidence conflict command grouping and checkpoint identity were intentionally removed","production/tools/evaluate_zenodo_seven_day.py; production/classification/trust.py; configs/classification_rules.trusted.json","Authorized raw corpus and privacy review","High reproducibility impact; raw commands remain private","Provenance schema; hash verification; conflict exclusion; redaction and secret-containment tests","Every trusted target has source policy checkpoint confidence conflict and evidence reference metadata"
5,scientific-validity gap,"Historical and runtime label trust thresholds differ","Historical final acceptance is 0.90 while runtime SecureBERT trust threshold is 0.55","production/tools/evaluate_zenodo_seven_day.py; production/classification/trust.py; production/classification/classification_pipeline.py","Final label contract","Changing runtime trust is high risk; align by versioned policy rather than silent threshold replacement","Training/runtime parity fixtures; policy hash checks; disagreement adversarial cases","One versioned trust policy or an explicitly justified mapped policy is applied and recorded on both paths"
6,scientific-validity gap,"Validation seed-selection and calibration evidence are not independent","Both persisted records identify the second validation half while final fit includes the first","production/tools/next_tactic_offline_benchmark.py; production/tools/evaluate_frozen_transformer_candidate.py","New untouched dataset roles","No effect on historical computation; invalidates independent-calibration wording","Membership-role tests; single-use partition enforcement; manifest cross-checks","Selection calibration and test memberships are disjoint and code rejects role reuse"
7,scientific-validity gap,"Chronology and member/template separation cannot be independently audited","Public payload lacks timestamps member IDs and template IDs","production/tools/evaluate_zenodo_seven_day.py; dataset manifest builder","New safe provenance manifest","Privacy-sensitive; use pseudonymous/content hashes only","Chronological monotonicity; member intersections; template diagnostics; privacy scan","Independent verifier can confirm time/member boundaries without raw telemetry"
8,data-quality gap,"Training cases have extremely low effective sequence diversity","12,235 held-out cases reduce to 45 histories and 56 input-target pairs","Dataset collection and benchmark reporting","Prospective/multi-member collection","Cannot be repaired by modeling; claims must remain narrow","Pattern concentration; clustered intervals; leave-member-out results","Final report states independent session member and pattern counts and passes predeclared diversity minimum"
9,data-quality gap,"Rare and absent tactics prevent broad macro claims","Credential Access has two held-out cases and Impact has none","Dataset collection; evaluation metrics","Additional source periods or scoped vocabulary decision","Collecting more data may still not yield rare classes; never fabricate balance","Minimum support enforcement; low-support labels; stratified diagnostics","No unsupported class is treated as a stable performance estimate"
10,runtime-integration gap,"Selected Transformer has no production inference adapter or manifest-bound loader","Checkpoint is offline only and no worker import exists","production/prediction/new transformer module; production/workers/session_worker.py; production/config.py equivalent; configs/prediction_policy.trusted.json","Regenerated model checkpoint and contract","High runtime risk; additive disabled-by-default integration and fail-closed isolation","Hash/state/config validation; deterministic inference; missing/corrupt checkpoint; VOMM byte-equivalence","Transformer v3 can run shadow-only without changing authoritative v2 snapshot bytes or worker availability"
11,runtime-integration gap,"Training feature schema and runtime feature schema do not match","Runtime has timing login techniques confidence and transfer context while historical payload has only tactics/config","production/prediction/session_features.py; data builder; model adapter","Final input schema","Silent mismatch would invalidate evaluation; version every feature","Cross-path golden fixtures; prefix cutoff; missing-field behavior; serialization round trip","Training and live adapters produce identical tensors for the same redacted prefix"
12,critical correctness gap,"Prediction-triggered alert/enrichment path still exists architecturally","Current external-only policy suppresses it through block_external_seed_only rather than an unconditional forecast authority boundary","production/prediction/predictive_alerts.py; production/workers/session_worker.py; configs/prediction_policy.trusted.json","Runtime v3 authority contract","Removing legacy functionality can affect users; retain historical display but make experimental v3 incapable of alert authority","Prediction-only alert adversarial tests; config mutation tests; no-enrichment-on-forecast tests","No v3 forecast can create alerts enqueue enrichment select guidance or change action eligibility under any policy overlay"
13,runtime-integration gap,"Legacy predicted_next_action terminology can be confused with model forecast","Reporting has both post-session analytical hypotheses and realtime model prediction fields","production/reporting/reporting_pipeline.py; production/reporting/threat_hypothesis.py; production/reporting/session_assessment.py","Output contract","Renaming stored history would break compatibility; additive semantic labels required","Report/API/UI parity; historical fixture snapshots; semantic labels","Every view distinguishes post-session hypothesis from statistical next-behavior forecast"
